IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
130.162.154.185,4433,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,482,0.42
143.47.182.56,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,837,0.42
74.248.33.226,443,TRUE,TXL,DE,Europe,Berlin,8075,MICROSOFT-CORP-MSN-AS-BLOCK,962,0.42
165.154.182.118,56332,TRUE,LAX,US,North America,Los Angeles,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,737,0.41
54.65.210.183,54177,TRUE,NRT,JP,Asia Pacific,Tokyo,16509,AMAZON-02,242,0.39
141.144.202.147,23010,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,827,0.39
35.202.158.120,443,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,885,0.38
3.98.54.22,8443,TRUE,YUL,CA,North America,Montréal,16509,AMAZON-02,902,0.37
52.13.18.181,8880,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,741,0.37
15.237.28.105,40678,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,892,0.37
138.2.88.252,51011,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,885,0.37
131.186.20.178,24960,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,570,0.37
146.56.139.40,45139,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,291,0.36
35.204.9.18,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,891,0.36
202.91.35.9,10443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,656,0.36
154.88.31.91,30000,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,266,0.36
44.240.32.177,16010,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,780,0.35
146.56.47.34,61153,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,479,0.35
146.56.144.32,11202,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,472,0.35
193.9.44.181,35161,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,947,0.35
20.230.56.62,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,948,0.35
192.18.149.159,8080,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,844,0.34
195.245.242.232,53942,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,324,0.34
35.203.182.49,443,TRUE,SEA,US,North America,Seattle,396982,GOOGLE-CLOUD-PLATFORM,737,0.34
143.42.187.209,443,TRUE,EWR,US,North America,Newark,63949,Akamai Connected Cloud,904,0.34
118.193.44.53,40844,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,282,0.33
35.178.96.204,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,909,0.33
143.42.17.72,2083,TRUE,AMS,NL,Europe,Amsterdam,63949,Akamai Connected Cloud,853,0.33
138.2.77.96,41002,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,758,0.32
146.56.37.60,20018,TRUE,SEA,US,North America,Seattle,31898,ORACLE-BMC-31898,974,0.32
141.144.248.193,12587,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,858,0.32
38.147.163.28,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,723,0.32
20.247.109.61,10022,TRUE,SIN,SG,Asia Pacific,Singapore,8075,MICROSOFT-CORP-MSN-AS-BLOCK,513,0.32
20.39.192.30,2053,TRUE,ICN,KR,Asia Pacific,Seoul,8075,MICROSOFT-CORP-MSN-AS-BLOCK,417,0.32
45.66.128.148,48792,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,309,0.31
35.198.121.122,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,901,0.31
23.225.39.3,21227,TRUE,PDX,US,North America,Portland,40065,CNSERVERS,711,0.31
139.162.133.162,25657,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,824,0.31
4.235.120.143,8080,TRUE,CPH,DK,Europe,Copenhagen,8075,MICROSOFT-CORP-MSN-AS-BLOCK,988,0.3
129.150.33.88,52275,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,810,0.29
45.66.128.148,38892,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,513,0.29
138.2.231.22,33333,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,786,0.28
140.238.102.49,34237,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,879,0.28
192.9.177.204,28553,TRUE,SYD,AU,Oceania,Sydney,31898,ORACLE-BMC-31898,641,0.28
35.197.239.137,443,TRUE,LHR,GB,Europe,London,396982,GOOGLE-CLOUD-PLATFORM,910,0.28
2.56.255.97,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,718,0.28
8.217.229.36,23629,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",301,0.27
172.105.244.109,443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,791,0.27
183.230.233.182,18104,TRUE,SJC,US,North America,San Jose,9808,"China Mobile Communications Group Co., Ltd.",839,0.27
183.236.51.16,11571,TRUE,LAX,US,North America,Los Angeles,9808,"China Mobile Communications Group Co., Ltd.",866,0.27
132.145.54.84,8443,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,870,0.26
140.238.26.92,20855,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,522,0.26
141.147.16.152,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,881,0.26
129.146.71.213,10102,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,793,0.26
8.210.1.45,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",250,0.26
8.217.229.36,34737,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",250,0.26
165.1.79.60,8443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,717,0.25
35.204.55.202,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,885,0.25
35.204.67.16,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,884,0.25
8.210.130.11,20645,TRUE,KIX,JP,Asia Pacific,Osaka,45102,"Alibaba US Technology Co., Ltd.",902,0.25
107.150.100.118,8080,TRUE,LAX,US,North America,Los Angeles,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,720,0.24
140.238.10.44,23253,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,486,0.24
130.162.211.207,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,814,0.24
130.61.203.115,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,972,0.24
172.233.179.62,2053,TRUE,MIA,US,North America,Miami,63949,Akamai Connected Cloud,994,0.24
85.90.247.86,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,800,0.24
139.162.181.39,443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,794,0.24
152.70.253.130,61153,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,429,0.23
35.242.215.221,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,898,0.23
45.12.88.150,1443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,720,0.23
138.3.245.46,24386,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,819,0.22
35.204.220.58,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,884,0.22
35.230.79.26,443,TRUE,SEA,US,North America,Seattle,396982,GOOGLE-CLOUD-PLATFORM,708,0.22
64.110.91.111,22077,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,651,0.21
45.66.128.148,35963,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,513,0.21
34.91.45.105,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,875,0.21
8.210.82.226,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",234,0.21
8.217.229.36,56646,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",276,0.21
139.162.133.162,48805,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,827,0.21
172.104.145.17,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,818,0.21
138.2.237.178,58449,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,775,0.2
150.230.20.156,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,867,0.2
195.245.241.30,19886,TRUE,SIN,SG,Asia Pacific,Singapore,3258,xTom Pty Ltd,997,0.2
35.234.163.141,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,873,0.2
172.234.153.136,80,TRUE,IAD,US,North America,Ashburn,63949,Akamai Connected Cloud,913,0.2
51.107.7.135,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,893,0.2
192.9.246.112,8443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,774,0.19
165.1.68.91,9443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,747,0.19
129.159.37.136,8443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,773,0.19
138.2.68.200,57866,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,762,0.19
35.234.85.250,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,917,0.19
35.204.7.38,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,891,0.19
8.217.85.212,48951,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",261,0.19
8.217.85.212,47684,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",262,0.19
47.254.169.252,12768,TRUE,FRA,DE,Europe,Frankfurt,45102,"Alibaba US Technology Co., Ltd.",881,0.19
45.33.90.157,443,TRUE,EWR,US,North America,Newark,63949,Akamai Connected Cloud,853,0.19
139.162.133.162,15458,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,821,0.19
140.238.103.211,34237,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,984,0.18
129.159.83.88,8443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,928,0.18
158.178.240.232,10257,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,786,0.18
132.145.238.168,12587,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,816,0.18
8.217.121.219,20645,TRUE,KIX,JP,Asia Pacific,Osaka,45102,"Alibaba US Technology Co., Ltd.",803,0.18
3.123.128.157,8443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,877,0.17
138.2.231.22,34484,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,725,0.17
192.9.165.253,47580,TRUE,SYD,AU,Oceania,Sydney,31898,ORACLE-BMC-31898,695,0.17
147.78.247.110,50011,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,489,0.17
35.246.163.119,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,875,0.17
35.246.222.242,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,847,0.17
172.105.85.99,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,826,0.17
51.103.183.211,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,892,0.17
158.101.169.13,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,819,0.16
192.9.165.253,46268,TRUE,SYD,AU,Oceania,Sydney,31898,ORACLE-BMC-31898,636,0.16
35.204.20.127,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,896,0.16
35.204.187.204,443,TRUE,AMS,NL,Europe,Amsterdam,396982,GOOGLE-CLOUD-PLATFORM,896,0.16
8.217.229.36,40984,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",281,0.16
172.104.141.216,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,806,0.16
51.103.209.110,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,875,0.16
152.70.246.67,33405,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,420,0.15
141.148.186.128,29276,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,750,0.15
35.226.211.129,443,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,841,0.15
35.198.128.132,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,840,0.15
35.198.177.9,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,997,0.15
193.9.46.16,443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,637,0.15
139.162.133.162,54591,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,806,0.15
139.162.149.93,443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,768,0.15
172.104.234.77,2053,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,784,0.15
3.34.43.204,34237,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,378,0.14
129.154.222.116,20010,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,281,0.14
130.61.248.6,20018,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,855,0.14
141.147.47.32,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,905,0.14
158.101.215.45,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,843,0.14
150.136.241.40,8443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,897,0.14
35.204.40.100,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,891,0.14
2.59.151.128,33557,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,978,0.14
8.210.98.222,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",220,0.14
172.104.211.249,2096,TRUE,EWR,US,North America,Newark,63949,Akamai Connected Cloud,847,0.14
85.90.247.86,2053,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,849,0.14
20.220.204.217,443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,825,0.14
158.101.175.51,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,808,0.13
47.74.8.30,2443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",509,0.13
20.240.254.247,2053,TRUE,ARN,SE,Europe,Stockholm,8075,MICROSOFT-CORP-MSN-AS-BLOCK,920,0.13
165.154.36.137,443,TRUE,LAX,US,North America,Los Angeles,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,755,0.12
146.235.233.175,12528,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,766,0.12
172.105.249.239,2096,TRUE,CDG,FR,Europe,Paris,63949,Akamai Connected Cloud,839,0.12
51.103.167.1,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,859,0.12
35.221.215.200,2023,TRUE,TPE,TW,Asia Pacific,Taipei,396982,GOOGLE-CLOUD-PLATFORM,298,0.11
172.234.221.184,2053,TRUE,ORD,US,North America,Chicago,63949,Akamai Connected Cloud,921,0.11
139.162.133.162,36355,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,795,0.11
98.67.207.61,2053,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,998,0.11
152.67.234.175,44333,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,811,0.1
165.1.65.220,55200,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,744,0.1
35.204.253.58,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,877,0.1
161.129.39.66,53151,TRUE,PDX,US,North America,Portland,40065,CNSERVERS,650,0.1
216.38.168.34,16384,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,941,0.1
193.22.152.226,443,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,972,0.1
8.217.85.212,55790,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",266,0.1
139.162.133.162,42779,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,844,0.1
129.150.58.86,57621,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,767,0.09
144.24.169.81,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,880,0.09
47.243.62.196,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",253,0.09
139.162.148.153,2096,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,822,0.09
51.103.252.233,443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,873,0.09
146.56.47.202,26872,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,413,0.08
144.24.189.21,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,861,0.08
202.139.229.225,50100,TRUE,SIN,SG,Asia Pacific,Singapore,396856,AS-SHARON,387,0.08
154.17.17.194,59327,TRUE,LAX,US,North America,Los Angeles,906,DMIT,870,0.08
3.144.249.91,8443,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,972,0.07
213.35.97.124,56865,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,781,0.07
138.2.104.2,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,767,0.07
146.56.146.8,43265,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,539,0.07
35.197.23.75,443,TRUE,SEA,US,North America,Seattle,396982,GOOGLE-CLOUD-PLATFORM,772,0.07
103.94.185.66,17581,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,706,0.07
8.217.229.36,43801,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",271,0.07
172.104.249.170,443,TRUE,CDG,FR,Europe,Paris,63949,Akamai Connected Cloud,840,0.07
172.233.221.83,443,TRUE,ORD,US,North America,Chicago,63949,Akamai Connected Cloud,897,0.07
139.162.145.35,2053,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,823,0.07
172.104.234.201,2053,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,834,0.07
172.233.179.62,8443,TRUE,MIA,US,North America,Miami,63949,Akamai Connected Cloud,896,0.07
20.167.48.9,2053,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,590,0.07
34.210.49.32,25977,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,954,0.06
193.122.102.79,18161,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,428,0.06
129.146.17.131,3000,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,764,0.06
192.18.145.19,2096,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,873,0.06
8.217.234.3,12768,TRUE,FRA,DE,Europe,Frankfurt,45102,"Alibaba US Technology Co., Ltd.",793,0.06
8.222.227.191,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",991,0.06
47.252.36.84,34237,TRUE,IAD,US,North America,Ashburn,45102,"Alibaba US Technology Co., Ltd.",924,0.06
139.162.133.162,55553,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,816,0.06
139.162.133.162,20548,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,822,0.06
45.79.250.142,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,817,0.06
118.193.34.138,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,367,0.05
118.26.38.134,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,236,0.05
101.36.118.159,9988,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,803,0.05
165.154.41.40,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,252,0.05
3.11.133.188,58800,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,878,0.05
193.123.243.33,43956,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,333,0.05
132.226.172.226,46730,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,307,0.05
213.35.102.129,45682,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,815,0.05
45.66.216.109,6162,TRUE,SIN,SG,Asia Pacific,Singapore,3258,xTom Pty Ltd,554,0.05
34.91.58.126,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,881,0.05
172.247.15.219,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,671,0.05
172.247.15.164,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,663,0.05
172.247.123.101,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,707,0.05
8.217.45.182,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",248,0.05
139.162.133.162,17001,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,816,0.05
172.104.153.126,8443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,820,0.05
139.162.133.162,46785,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,805,0.05
51.107.6.138,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,896,0.05
20.247.109.61,10018,TRUE,SEA,US,North America,Seattle,8075,MICROSOFT-CORP-MSN-AS-BLOCK,920,0.05
101.36.127.196,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,229,0.04
3.145.48.194,21234,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,987,0.04
158.101.144.34,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,848,0.04
141.147.111.106,34237,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,879,0.04
150.230.44.13,22388,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,767,0.04
141.147.61.116,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,813,0.04
168.138.168.48,42967,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,802,0.04
129.146.137.153,29460,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,850,0.04
45.66.129.147,46741,TRUE,SJC,US,North America,San Jose,3258,xTom Pty Ltd,962,0.04
47.242.149.43,13380,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",286,0.04
139.162.133.162,25294,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,837,0.04
51.107.1.96,8443,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,897,0.04
54.202.174.120,9080,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,790,0.03
138.2.79.21,41002,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,751,0.03
129.159.197.137,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,829,0.03
213.35.118.141,53784,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,764,0.03
35.232.160.115,443,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,879,0.03
34.27.194.227,8443,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,863,0.03
34.27.194.227,2053,TRUE,ORD,US,North America,Chicago,396982,GOOGLE-CLOUD-PLATFORM,889,0.03
139.162.133.162,59963,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,814,0.03
139.162.133.162,26896,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,834,0.03
139.162.152.43,443,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,805,0.03
172.105.85.99,2053,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,807,0.03
139.162.133.162,56661,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,812,0.03
139.162.133.162,34842,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,835,0.03
172.105.77.26,9001,TRUE,FRA,DE,Europe,Frankfurt,63949,Akamai Connected Cloud,842,0.03
154.17.4.191,35378,TRUE,LAX,US,North America,Los Angeles,906,DMIT,546,0.03
103.218.243.226,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,554,0.02
141.147.40.44,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,979,0.02
129.154.195.74,15000,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,624,0.02
129.151.223.42,27017,TRUE,ARN,SE,Europe,Stockholm,31898,ORACLE-BMC-31898,930,0.02
130.61.108.67,30200,TRUE,CDG,FR,Europe,Paris,31898,ORACLE-BMC-31898,1001,0.02
213.35.121.162,18868,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,766,0.02
45.66.131.98,2000,TRUE,JIB,DJ,Africa,Djibouti,3258,xTom Pty Ltd,794,0.02
